UUID,Flight Number,Departure Country,Time of Entry,Title,Given Name,Surname,Sex,Nationality,Country of Birth,Place of Birth,Date of Birth,Issue Date,Expiration Date,Passport Number
fb685768-7e81-396c-b801-c0fb982d143d,UC900,Chile,2017-08-02T06:00,Mr,Niel,Mc Meekan,Male,Barbados,Barbados,Barbados,1964-11-01,2014-11-28,2024-11-28,108273546
33720505-fb68-3221-a5d6-dee9ab5dc350,SR904,Switzerland,2017-08-02T06:01:15.600,Mrs,Ric,Hawson,Female,New Zealand,New Zealand,Blenheim,1922-03-08,2010-06-26,2020-06-26,615901344
7cced052-bbf1-37f4-a73d-554330377424,SR904,Switzerland,2017-08-02T06:02:31.200,Ms,Kora,Kellie,Female,Canada,Canada,Chilliwack,1964-03-24,2013-08-29,2023-08-29,697610046
a7cb7b1f-192e-3535-9301-590133395e8b,SR904,Switzerland,2017-08-02T06:03:46.800,Mrs,Barrett,Espinosa,Female,United States of America,Comoros,Moutsamoudou,1996-08-27,2010-09-05,2020-09-05,673160970
c5adad11-6ccf-30fd-b940-3c637d896ebe,SR904,Switzerland,2017-08-02T06:05:02.400,Dr,Reinold,Duerdin,Male,Kazakhstan,Kazakhstan,Tekeli,1982-06-21,2016-04-19,2026-04-19,119305882
2ef875d1-7373-3fcf-8a41-adcaf0c3e708,UC900,Chile,2017-08-02T06:06:18,Dr,Anderson,Connerly,Male,Tonga,Ecuador,Eloy Alfaro,2000-04-05,2009-08-05,2019-08-05,994248748
0e53453b-058f-3ca8-9c22-083bf4faeb05,SR904,Switzerland,2017-08-02T06:07:33.600,Mr,Lorenzo,Geator,Male,Mexico,France,Pierrefitte-sur-Seine,2001-01-16,2016-03-28,2021-03-28,950646682
1f46c225-60dc-3fc4-bcd2-d7c8c1457803,UC900,Chile,2017-08-02T06:08:49.200,Ms,Anna-diana,Briston,Female,Spain,Spain,Barañáin,1979-03-12,2013-06-08,2023-06-08,180356992
580b78ca-9069-3f16-a860-010c3cfc3897,SR904,Switzerland,2017-08-02T06:10:04.800,Dr,Quillan,Sollner,Male,Canada,Canada,Greater Sudbury,1969-11-04,2007-10-18,2017-10-18,911067104
e5a68776-2640-3a6c-a446-4ea455333cb1,UC900,Chile,2017-08-02T06:11:20.400,Mr,Oliviero,Addionizio,Male,Argentina,Argentina,Villa Paula de Sarmiento,1957-05-26,2010-10-05,2020-10-05,803185675
61909f9e-1354-37db-ae1e-52dfa7827c93,UC900,Chile,2017-08-02T06:12:36,Mr,Yorke,Castanaga,Male,Canada,Canada,Pointe-Claire,1969-11-08,2009-10-10,2019-10-10,904298902
868e3f3f-ae14-3fcc-8402-bb69073d28fe,SR904,Switzerland,2017-08-02T06:13:51.600,Dr,Olivette,Canniffe,Female,Cameroon,El Salvador,San Salvador,2012-05-28,2013-09-13,2018-09-13,548345112
c4f3b79b-4d0a-3ac3-9e4c-422132c74f8c,UC900,Chile,2017-08-02T06:15:07.200,Dr,Rutledge,Bontoft,Male,Netherlands,Netherlands,Mijdrecht,2008-10-25,2015-01-13,2020-01-13,338475448
2c298a50-3388-335e-a46d-6b743103a4c9,UC900,Chile,2017-08-02T06:16:22.800,Mrs,Gerome,Petrie,Female,Saudi Arabia,Saudi Arabia,Al Munayzilah,1991-04-18,2013-11-27,2023-11-27,806188084
f21ee51a-9a59-37e0-91f7-cffcab511616,UC900,Chile,2017-08-02T06:17:38.400,Mrs,Ulrike,Wigfield,Female,Papua New Guinea,Papua New Guinea,Kimbe,2012-04-21,2013-05-23,2018-05-23,573785714
a9e2abe7-9f51-330b-a26c-a3f9199e5434,UC900,Chile,2017-08-02T06:18:54,Mr,Osborne,Quimby,Male,Cambodia,Kiribati,Kiribati,2006-04-16,2016-02-26,2021-02-26,137766026
cc604e39-332b-3f43-8f1e-a5abaac30422,UC900,Chile,2017-08-02T06:20:09.600,Mr,Hernando,Croyden,Male,Tunisia,Tunisia,Kélibia,1990-08-27,2007-09-11,2017-09-11,902026617
2298cd2f-becb-3c1e-98eb-deb17f79894e,UC900,Chile,2017-08-02T06:21:25.200,Mr,Quinton,McQuillin,Male,Samoa,Samoa,Samoa,2011-06-04,2015-06-24,2020-06-24,933733769
6dc8176a-1e66-3dab-aa0c-caabf4e62691,UC900,Chile,2017-08-02T06:22:40.800,Mrs,Yetta,Bennison,Female,Cameroon,Cameroon,Yaoundé,2014-03-26,2016-09-21,2021-09-21,469248273
2c6ef2b0-075c-3c10-8891-51ce6573de8b,UC900,Chile,2017-08-02T06:23:56.400,Dr,Andros,Pohls,Male,Canada,Canada,Pointe-Claire,1979-10-28,2010-09-12,2020-09-12,505649539
63573673-755c-3888-9366-0c986f500820,UC900,Chile,2017-08-02T06:25:12,Mr,Stillmann,Weldrake,Male,Netherlands,Netherlands,Zaltbommel,1981-08-29,2014-06-01,2024-06-01,564288563
e597aeca-ddad-30c3-8759-13f8636e3f20,UC900,Chile,2017-08-02T06:26:27.600,Ms,Ramsey,Moles,Male,United Arab Emirates,United Arab Emirates,Umm al Qaywayn,1979-11-06,2008-03-21,2018-03-21,686527558
85b777a4-f273-3885-a73f-b6eaf0049943,UC900,Chile,2017-08-02T06:27:43.200,Dr,Trev,Bellee,Male,Kenya,Kenya,Meru,1961-04-05,2010-02-12,2020-02-12,334747463
0d4ea4d5-275a-33e6-bd88-6e90f4a3881f,SR904,Switzerland,2017-08-02T06:28:58.800,Ms,Pyotr,Bonifazio,Male,Philippines,Philippines,Bulacan,2015-05-27,2014-05-31,2019-05-31,211880410
3237aab5-a6a7-38af-b71e-67940720a360,SR904,Switzerland,2017-08-02T06:30:14.400,Mrs,Tilly,O'Hickee,Female,Bahamas,Guyana,Linden,2010-02-15,2012-11-18,2017-11-18,131012056
266b420f-1e96-33f7-821e-d6b159cee5d6,UC900,Chile,2017-08-02T06:31:30,Ms,Kira,Bollom,Female,United States of America,United States of America,Lake Stevens,1981-10-08,2012-07-04,2022-07-04,188537910
d4e2eeff-1732-35f4-a48a-b991d1d9f3c1,UC900,Chile,2017-08-02T06:32:45.600,Mr,Isaiah,Lamy,Male,New Caledonia,New Caledonia,Mont-Dore,1954-03-09,2010-11-10,2020-11-10,808396116
fb6d11ae-6f5b-34b8-ad0f-f2801daff33c,SR904,Switzerland,2017-08-02T06:34:01.200,Ms,Shirleen,Pipworth,Female,Guam,Guam,Dededo Village,1979-08-26,2015-09-10,2025-09-10,692094364
1b7aaf06-e455-3b67-94e3-f6667d9ae388,SR904,Switzerland,2017-08-02T06:35:16.800,Ms,Durand,Croysdale,Male,Canada,Canada,Brossard,1974-01-02,2015-05-20,2025-05-20,861638362
44b75268-0889-3311-8c9d-738b71bab0da,UC900,Chile,2017-08-02T06:36:32.400,Mr,Meredith,Reeders,Male,Micronesia (Fed. States of),Micronesia (Fed. States of),Micronesia (Fed. States of),1996-11-16,2011-04-04,2021-04-04,866256011
e2554ecb-00e3-3409-9507-a7c9e5b8902a,UC900,Chile,2017-08-02T06:37:48,Ms,Junette,Jailler,Female,Antigua and Barbuda,Antigua and Barbuda,Antigua and Barbuda,1982-01-22,2008-07-12,2018-07-12,816628738
9a61ceb1-cd14-3981-9b21-120880f52330,UC900,Chile,2017-08-02T06:39:03.600,Dr,Leonelle,Evert,Female,Côte d'Ivoire,China; Hong Kong SAR,China; Hong Kong SAR,1959-03-27,2013-03-22,2023-03-22,213427848
d5848b20-c9d0-3119-920a-b5bc4a2a4978,UC900,Chile,2017-08-02T06:40:19.200,Mr,Ajay,Dorian,Female,Vanuatu,Vanuatu,Vanuatu,1963-08-18,2012-05-11,2022-05-11,258988570
8c8efba0-cde5-3b27-a8b2-c2cb05748a50,UC900,Chile,2017-08-02T06:41:34.800,Mrs,Mabel,Lope,Female,New Zealand,New Zealand,Nelson,1984-06-01,2014-07-16,2024-07-16,876298887
12166b03-e583-3370-b9ab-501641da6a56,SR904,Switzerland,2017-08-02T06:42:50.400,Dr,Revkah,Apple,Female,Vanuatu,Vanuatu,Vanuatu,2005-01-12,2015-01-28,2020-01-28,544383215
b68322a5-737c-3ef3-bb94-3d3f25cc59ff,SR904,Switzerland,2017-08-02T06:44:06,Mr,Jerrold,Fleming,Male,Eritrea,Eritrea,Barentu,2012-01-07,2016-06-12,2021-06-12,226172122
ce39589d-63eb-30c9-b225-2390009cb793,UC900,Chile,2017-08-02T06:45:21.600,Mr,Gusta,Scough,Female,Cyprus,Cyprus,Nicosia,1984-11-09,2015-10-24,2025-10-24,312218257
3d042b24-b3ce-3c2a-a48f-429e4cfd589d,SR904,Switzerland,2017-08-02T06:46:37.200,Dr,Drugi,Dorsett,Male,Solomon Islands,Solomon Islands,Solomon Islands,1954-05-11,2013-07-02,2023-07-02,733415180
757d2b6a-1d1f-34b3-9615-79d987077668,UC900,Chile,2017-08-02T06:47:52.800,Dr,Bent,Donaway,Male,Canada,Canada,La Prairie,1961-02-21,2014-03-04,2024-03-04,613336199
49c1c9c0-e947-328c-abc4-4afecbf093fd,SR904,Switzerland,2017-08-02T06:49:08.400,Mr,Hurlee,Jolly,Male,Australia,Australia,Frankston South,1971-11-26,2016-11-20,2026-11-20,643122865
8c91aacc-edea-3892-82d0-ffd1085c3343,SR904,Switzerland,2017-08-02T06:50:24,Dr,Monro,Riseley,Male,United States of America,Albania,Laç,1955-09-13,2010-04-19,2020-04-19,352120958
15419a4b-eeda-3bb1-af0e-e85542fa3f6f,UC900,Chile,2017-08-02T06:51:39.600,Mrs,Loralee,Kerr,Female,Cameroon,Cameroon,Eséka,1987-02-25,2009-12-06,2019-12-06,910853998
14522093-2896-3bbd-9118-0bebad917885,SR904,Switzerland,2017-08-02T06:52:55.200,Mr,Veradis,Antoszczyk,Female,Peru,Peru,San Clemente,1950-04-09,2015-08-23,2025-08-23,513981226
7dbcdd5e-0e16-3b6d-bd47-49e0cf5dcf2b,UC900,Chile,2017-08-02T06:54:10.800,Mrs,Antonie,Wardale,Female,Canada,Canada,Moncton,1941-04-27,2008-03-01,2018-03-01,355215817
3d3c1c03-cd16-3875-b8dd-8cb4a2602999,UC900,Chile,2017-08-02T06:55:26.400,Dr,Minetta,Rabjohn,Female,Canada,Canada,Rivière-du-Loup,1990-07-21,2011-07-02,2021-07-02,206430120
df93be3a-5fa2-39d8-9079-07301730f183,SR904,Switzerland,2017-08-02T06:56:42,Mr,Freddy,Waggett,Male,Canada,Canada,Sherbrooke,1951-10-26,2009-10-17,2019-10-17,874856653
e850203b-c67a-3df3-9133-bc3b0769825a,SR904,Switzerland,2017-08-02T06:57:57.600,Mrs,Dukie,Kener,Female,France,France,Castres,1954-10-16,2017-01-18,2027-01-18,839057272
b11d6e49-6026-3a2a-aa78-9db37d3de541,UC900,Chile,2017-08-02T06:59:13.200,Mrs,Anthea,Wetherburn,Female,Argentina,Argentina,Gualeguay,2005-08-21,2016-02-19,2021-02-19,525196150
255da01c-524b-31bc-8ff3-48dc823c9c8f,SR904,Switzerland,2017-08-02T07:00:28.800,Mr,Bethany,Stonary,Female,United States of America,New Zealand,Nelson,1999-10-14,2007-08-25,2017-08-25,922784539
5a432ae4-fed0-30ce-8f39-490004646c7b,UC900,Chile,2017-08-02T07:01:44.400,Dr,Ellynn,Pelman,Female,United States of America,United States of America,Dearborn Heights,1956-09-03,2017-02-02,2027-02-02,312290066
c4043844-ada1-3df0-b7d6-6ae0bbb23c8a,SR904,Switzerland,2017-08-02T07:03,Mrs,Anya,Navarijo,Female,Algeria,Algeria,Berrouaghia,2015-07-12,2014-01-05,2019-01-05,963144530
401235a0-b04f-3950-b9f0-d7b1a8cc7418,UC900,Chile,2017-08-02T07:04:15.600,Mr,Christabel,Trillow,Female,Austria,Austria,Krems an der Donau,1977-06-16,2015-10-09,2025-10-09,947177000
4502f35a-82df-32b4-8d60-e107ab923b51,UC900,Chile,2017-08-02T07:05:31.200,Mr,Genna,Calken,Female,Grenada,Grenada,Grenada,1955-03-21,2013-08-23,2023-08-23,993654515
d2a657b6-1886-39ac-9d3a-b6a7ccb6247f,SR904,Switzerland,2017-08-02T07:06:46.800,Mr,Agosto,McDonagh,Male,United States of America,United States of America,Peoria,1969-10-10,2009-03-10,2019-03-10,346533217
570ea80a-45ec-3892-ad57-b6eec62ec199,SR904,Switzerland,2017-08-02T07:08:02.400,Mr,Baron,Batterham,Male,Morocco,South Africa,Schweizer-Reneke,1945-02-06,2008-08-23,2018-08-23,680247543
f17d5a22-17fa-3d1f-a63f-09e1ccc08be3,SR904,Switzerland,2017-08-02T07:09:18,Mrs,Care,Rosengren,Female,Ireland,Ireland,Sligo,1985-03-12,2008-05-24,2018-05-24,538304518
c6d8975f-b242-34ab-b9d9-cf79b0ead50b,SR904,Switzerland,2017-08-02T07:10:33.600,Mr,Sigfrid,Edgin,Male,Belize,Belize,Belmopan,2001-05-05,2015-10-16,2020-10-16,101801973
0c7bcf78-6867-3b50-8207-de1a5d7fc7d8,SR904,Switzerland,2017-08-02T07:11:49.200,Mrs,Jeralee,Rawll,Female,Philippines,Philippines,Kidapawan,1979-09-28,2007-09-22,2017-09-22,116650186
3cc2e2e9-051f-335d-9472-c18704d622fe,UC900,Chile,2017-08-02T07:13:04.800,Mrs,Riva,Folomin,Female,Micronesia (Fed. States of),Micronesia (Fed. States of),Micronesia (Fed. States of),2009-10-21,2012-08-15,2017-08-15,106337437
4e9275be-ec2e-38aa-be2a-fadf67c2f49a,SR904,Switzerland,2017-08-02T07:14:20.400,Ms,Vicky,Cathcart,Female,Cuba,Cuba,Río Guayabal de Yateras,1969-08-21,2016-09-29,2026-09-29,984486870
56df952a-6dff-3bed-a42c-61580553641a,SR904,Switzerland,2017-08-02T07:15:36,Dr,Job,Fruchter,Male,Kiribati,Kiribati,Kiribati,2015-04-15,2015-11-05,2020-11-05,998602289
967b6035-679c-31f3-a811-59fabaf719b3,UC900,Chile,2017-08-02T07:16:51.600,Mr,Sayres,Speedin,Male,China; Hong Kong SAR,China; Hong Kong SAR,China; Hong Kong SAR,1965-08-09,2012-09-23,2022-09-23,872198736
bfa1ee92-d584-339e-859c-2877366b1450,UC900,Chile,2017-08-02T07:18:07.200,Mrs,Birdie,Sparham,Female,Mayotte,Mayotte,Mamoudzou,2015-07-02,2016-03-13,2021-03-13,329588221
013ae4b7-cc5d-3b05-a65b-8b4e39222bcb,SR904,Switzerland,2017-08-02T07:19:22.800,Mr,Xenia,McIver,Female,United States of America,United States of America,Santa Barbara,1975-09-11,2014-08-05,2024-08-05,928792520
24f292f2-fd51-3462-b479-84e2c4c54963,SR904,Switzerland,2017-08-02T07:20:38.400,Mr,Tymothy,Cox,Male,New Zealand,New Zealand,Napier,1961-04-02,2014-04-30,2024-04-30,285090488
17ba17b6-03da-39d6-9c4e-204c68b0b80d,UC900,Chile,2017-08-02T07:21:54,Mrs,Karyn,Critchard,Female,Kenya,Botswana,Janeng,1956-05-16,2013-12-07,2023-12-07,237920233
d4965957-be49-3c5e-9cb1-4d4b549bc6cd,SR904,Switzerland,2017-08-02T07:23:09.600,Ms,Gwenette,Elster,Female,Lithuania,Lithuania,Radviliskis,2006-09-13,2016-10-20,2021-10-20,107060037
6c3dee0a-23ca-3b93-a536-933576cba7f8,SR904,Switzerland,2017-08-02T07:24:25.200,Dr,Goober,Simononsky,Male,United States of America,United States of America,Milford Mill,1949-07-01,2015-03-07,2025-03-07,482278991
9ef9839a-22ef-361a-8f0f-cf14a42388b4,UC900,Chile,2017-08-02T07:25:40.800,Ms,Devonna,Heugel,Female,Lesotho,Belgium,Geel,2013-11-23,2015-12-18,2020-12-18,434302741
90395c71-aacf-3054-a277-ebffc93a6b47,UC900,Chile,2017-08-02T07:26:56.400,Mr,Hilda,Tythacott,Female,Belarus,France,Avion,1985-11-17,2011-10-04,2021-10-04,668791418
67e8c158-8e53-3e5b-b606-e871d334fbb0,UC900,Chile,2017-08-02T07:28:12,Mrs,Leelah,d' Elboux,Female,Republic of Korea,Trinidad and Tobago,Sangre Grande,2012-02-19,2013-12-15,2018-12-15,592313913
559ed345-a442-3c01-ac68-4e0d41322814,UC900,Chile,2017-08-02T07:29:27.600,Mrs,Silvana,last_name,Female,TFYR Macedonia,TFYR Macedonia,Kochani,2015-01-05,2013-03-06,2018-03-06,747601354
ac9496e7-28a9-37ea-b1d4-35e9faf8cc27,UC900,Chile,2017-08-02T07:30:43.200,Mrs,Ursala,Constance,Female,Belgium,Belgium,Blankenberge,1961-02-04,2016-04-24,2026-04-24,212799340
5cc32afb-04a4-3b26-8f76-4736c3f24926,UC900,Chile,2017-08-02T07:31:58.800,Mr,Donny,Bulfoot,Male,Micronesia (Fed. States of),Micronesia (Fed. States of),Micronesia (Fed. States of),1997-03-14,2016-07-19,2026-07-19,559175248
29ade947-6522-370e-880c-8608d2d3dcc9,SR904,Switzerland,2017-08-02T07:33:14.400,Dr,Jonathan,Satchel,Male,United States of America,Canada,Sherwood Park,1949-08-24,2011-05-18,2021-05-18,861223403
87658202-a28a-3e57-b477-078f534eaf67,SR904,Switzerland,2017-08-02T07:34:30,Dr,Elmore,Orgill,Male,Guyana,Tajikistan,Isfara,1989-02-08,2011-05-27,2021-05-27,428705437
e97d5a7c-3a24-35e8-b6b6-a8677eec8fbc,UC900,Chile,2017-08-02T07:35:45.600,Dr,Corie,Kellough,Female,Brunei Darussalam,Brunei Darussalam,Tutong,1980-10-04,2012-01-14,2022-01-14,227490190
df04c0ed-52d6-3eb7-a42e-5170afa4e558,SR904,Switzerland,2017-08-02T07:37:01.200,Mrs,Hyacintha,Debling,Female,Canada,Canada,Sherbrooke,2007-07-30,2014-02-15,2019-02-15,363115135
6e34f14f-f280-33ee-ad74-e57788a08070,SR904,Switzerland,2017-08-02T07:38:16.800,Mr,Hasheem,aManger,Male,Cameroon,Cameroon,Garoua Boulaï,1996-04-27,2011-07-18,2021-07-18,655468192
b6d0cbfd-eba5-3a96-8985-661fee89aae0,UC900,Chile,2017-08-02T07:39:32.400,Mrs,Lynda,Askin,Female,Singapore,Singapore,Singapore,1974-08-26,2009-10-31,2019-10-31,145349332
a30101cf-b378-397d-a692-68ffc64e444d,SR904,Switzerland,2017-08-02T07:40:48,Mrs,Vonnie,Callum,Female,Oman,Oman,Şaḩam,1979-02-25,2009-08-24,2019-08-24,328051674
9dd2be66-bcce-305b-ac45-09fb6ebe363b,SR904,Switzerland,2017-08-02T07:42:03.600,Mr,Alan,Giraudou,Male,Fiji,Fiji,Nadi,1986-10-01,2014-12-18,2024-12-18,489010252
199e6f25-1cd2-32c6-823d-b56da6c0e3b0,SR904,Switzerland,2017-08-02T07:43:19.200,Mrs,Austen,Strongitharm,Female,Peru,Peru,Paita,2003-08-21,2016-11-23,2021-11-23,177274814
c529604d-16a6-3510-844e-117076412bdf,SR904,Switzerland,2017-08-02T07:44:34.800,Ms,Damaris,Dallosso,Female,Bulgaria,Canada,Maple Ridge,2015-04-23,2016-09-23,2021-09-23,272922306
f69040b3-1730-3799-b293-68b1f03fa45e,SR904,Switzerland,2017-08-02T07:45:50.400,Dr,Kleon,Matfin,Male,Honduras,Honduras,Tela,1994-04-13,2012-10-26,2022-10-26,168686882
a917aa07-acba-39a3-91ee-34d77562650a,SR904,Switzerland,2017-08-02T07:47:06,Mr,Tiebout,Le Barre,Male,Seychelles,Seychelles,Seychelles,1977-02-09,2008-12-27,2018-12-27,876355771
7612185d-cd31-37ad-92f2-5a2550d79b68,UC900,Chile,2017-08-02T07:48:21.600,Mr,Tresa,Bulstrode,Female,Congo,Congo,Congo,1976-04-21,2015-06-07,2025-06-07,975607652
c0215c20-266b-3a4f-aac2-364964a417ec,SR904,Switzerland,2017-08-02T07:49:37.200,Dr,Sandye,Mulcaster,Female,United States Virgin Islands,United States Virgin Islands,Charlotte Amalie,1998-10-15,2014-10-21,2024-10-21,895667557
b0da140b-f3f0-32fb-b104-e23028e371d2,UC900,Chile,2017-08-02T07:50:52.800,Mrs,Siegfried,De Ruggero,Female,Switzerland,Switzerland,Zürich (Kreis 10),1990-07-29,2013-08-04,2023-08-04,957127570
