UUID,Flight Number,Departure Country,Final Destination,Time of Entry,Title,Given Name,Surname,Sex,Nationality,Country of Birth,Place of Birth,Date of Birth,Issue Date,Expiration Date,Passport Number
017be1a5-d68b-3710-9b0c-691cbc6e660f,AZ086,Italy,Austria,2017-08-02T06:00,Dr,Twyla,Kalkhoven,Female,United States of America,United States of America,Albemarle,1961-07-01,2008-11-25,2018-11-25,745239122
9a15ad23-08d3-3474-9c99-bd83a84cae5f,MP807,Holland,Turkmenistan,2017-08-02T06:12:36,Mrs,Shena,Langsdon,Female,Angola,Angola,Longonjo,1954-11-29,2012-04-27,2022-04-27,679393586
61ce41ee-543e-3628-870a-11cd4492a65e,MP807,Holland,Austria,2017-08-02T06:25:12,Mrs,Fredrick,Phillp,Female,Malaysia,Malaysia,Tangkak,1984-09-09,2016-05-02,2026-05-02,824937123
6af0014d-ea73-32aa-a71a-3ef4190a67ef,AZ086,Italy,Venezuela (Bolivarian Republic of),2017-08-02T06:37:48,Mr,Marchelle,Drews,Female,Luxembourg,Luxembourg,Esch-sur-Alzette,1961-02-01,2013-08-14,2023-08-14,698255726
507e3f7d-b271-3d05-a0c1-9d0cb7fbd706,AZ086,Italy,Austria,2017-08-02T06:50:24,Dr,Oswald,Matthieson,Male,Solomon Islands,Solomon Islands,Solomon Islands,2011-05-14,2016-09-04,2021-09-04,291577271
05b3485e-a9e2-36e6-abed-c5481ae1208e,MP807,Holland,Austria,2017-08-02T07:03,Mrs,Madeline,Doggett,Female,Brazil,Panama,Cativá,1941-06-04,2013-11-24,2023-11-24,636403599
282865b6-c093-3113-8f0a-f7be4b4ef9e3,MP807,Holland,Tonga,2017-08-02T07:15:36,Dr,Herman,Brimming,Male,Japan,Japan,Tsuyama,1964-02-19,2016-09-04,2026-09-04,886468889
15ad0a6a-cfe9-3f74-aceb-a46745beffcb,MP807,Holland,Tonga,2017-08-02T07:28:12,Mr,Marcella,Shillitto,Female,El Salvador,Yemen,Al Bayda,2000-01-24,2013-04-24,2023-04-24,824590553
b361fd67-a6a1-3e22-a526-66a8b26cd346,MP807,Holland,Austria,2017-08-02T07:40:48,Mr,Gav,Rove,Male,Kiribati,Kiribati,Kiribati,1972-01-24,2011-03-03,2021-03-03,623284093
a16c936e-be5e-39b2-850c-b02223af6068,AZ086,Italy,Austria,2017-08-02T07:53:24,Ms,Verna,Kunrad,Female,Niger,Niger,Dosso,2015-03-06,2015-10-09,2020-10-09,368684175
9c14a1b8-454d-31ca-a62f-c6ac6a39e95b,MP807,Holland,Austria,2017-08-02T08:06,Mr,Hamid,Greguoli,Male,Turkmenistan,Turkmenistan,Türkmenabat,1996-06-24,2010-06-14,2020-06-14,330210071
ef8c8fb6-b4c0-3799-9f0d-0a1f2fd2b56a,MP807,Holland,Austria,2017-08-02T08:18:36,Mrs,Pansie,Bazoche,Female,Channel Islands,Channel Islands,Channel Islands,1962-04-20,2015-11-05,2025-11-05,758407334
b2182b52-225e-3188-9f0c-f17ba2ea317d,AZ086,Italy,Austria,2017-08-02T08:31:12,Dr,Gilbertine,Weich,Female,Micronesia (Fed. States of),Micronesia (Fed. States of),Micronesia (Fed. States of),2004-01-27,2014-06-14,2019-06-14,579552567
5ad302c1-a00b-32d2-9c43-da0ca5df4617,AZ086,Italy,Austria,2017-08-02T08:43:48,Mr,Tabina,Boots,Female,Montenegro,Montenegro,Pljevlja,1967-07-05,2014-03-07,2024-03-07,683139993
f87a39eb-8585-34d8-a770-0cd135cdd75e,MP807,Holland,Austria,2017-08-02T08:56:24,Mr,Isiahi,Bremley,Male,Nepal,Nepal,Dārchulā,1952-04-10,2008-02-28,2018-02-28,785946940
c53f93db-3bdb-3daa-8146-13bc43deec6f,MP807,Holland,Australia,2017-08-02T09:09,Mr,Cherise,Adelman,Female,Canada,Canada,Langley,2009-03-07,2016-08-02,2021-08-02,518162161
ec93ab71-71f5-3f17-a6af-8c1970c0f361,MP807,Holland,Myanmar,2017-08-02T09:21:36,Dr,Keelby,Linzee,Male,Lesotho,Lesotho,Maputsoe,2009-03-25,2013-03-30,2018-03-30,525464770
bae26bdc-2f5c-358e-801b-06c5f56d3df4,MP807,Holland,Austria,2017-08-02T09:34:12,Ms,Emmalynn,Henken,Female,Canada,Canada,Welland,1950-10-15,2017-02-02,2027-02-02,470650770
92a148f6-69c8-30ed-afbe-f80995c05b90,MP807,Holland,Venezuela (Bolivarian Republic of),2017-08-02T09:46:48,Mrs,Carmel,Quigley,Female,Japan,Japan,Utsunomiya,1945-08-05,2011-07-22,2021-07-22,400933002
06ecaf51-e71d-315c-a019-895b93472b7a,MP807,Holland,Austria,2017-08-02T09:59:24,Mrs,Sibeal,Larose,Female,Solomon Islands,Canada,Moose Jaw,1986-02-18,2017-01-01,2027-01-01,390679954
647863cd-6cd8-3eac-af90-b52c982c1ea0,AZ086,Italy,Australia,2017-08-02T10:12,Mr,Alan,Cumber,Male,United States of America,United States of America,Rockledge,2013-09-05,2014-12-31,2019-12-31,102610263
7064744c-6fe6-32de-8e00-ce5e68006e47,AZ086,Italy,Belarus,2017-08-02T10:24:36,Mrs,Nataline,Figge,Female,United States of America,United States of America,Alsip,1988-10-25,2016-03-13,2026-03-13,683025940
8b406cb7-365d-373d-a83f-8283191e96bb,MP807,Holland,Austria,2017-08-02T10:37:12,Mrs,Maximilien,Seago,Female,Canada,Canada,Repentigny,1957-05-02,2011-03-21,2021-03-21,736593622
9d000840-80c1-3c86-9e1d-afe6e677835a,MP807,Holland,Austria,2017-08-02T10:49:48,Mrs,Brinna,Burchall,Female,India,Slovakia,Michalovce,1972-05-29,2016-02-05,2026-02-05,434839926
